Review Text,Actual_Rating,Sentiment_Label,Predicted_dummy_mean,Residual_dummy_mean,Within1_dummy_mean,Predicted_dummy_median,Residual_dummy_median,Within1_dummy_median,Predicted_sentiment_oof_linear,Residual_sentiment_oof_linear,Within1_sentiment_oof_linear,Predicted_sentiment_oof_ridge,Residual_sentiment_oof_ridge,Within1_sentiment_oof_ridge,Predicted_direct_tfidf_ridge,Residual_direct_tfidf_ridge,Within1_direct_tfidf_ridge
Amazon font cate when they steal from you. As long as Bezos has his hands in your account he's happy. Do us humans a favour and go back to space where you be long because that's all you have in your head. I am so beyond set up now of Amazon it is not even funny. AMAZON SAYS THEY ARE NOT RESPONSIBLE FOR STEALING FROM ME AND WONT FIX IT.  I BORROWED MONEY TO PAY FOR SOMETHING TO DO WITH MY MOM WHOM JUST DIED. THEY TOOK 6.00 AND SCREWED ME OVER FOR MY PAYMENT. NOW WONT PAY THE FINES. BEZOS CAN GO TO SPACE THO. I AM DISABLED PAYING OFF MY MOM FROM MY POCKET. SO FAR THEY OWE ME MORE THAN 2000$ AND SMALL CLAIMS COURT HERE I COME. It's funny how I post it on here and said exactly what I knew Amazon was going to say. Even before they even said it. They admit to me going into my bank account illegally but then they tell me it's my own problem because they stole from me so now what I'm going to do is on Monday morning because I'm dealing with my mother's funeral and my mother's death I'm going to go to the courthouse and I'm going to open up a small claims court file against them. Do not order from Amazon people you're going to screw yourselves in every which way shape or form because Bezos only cares about stealing this way he can go to space again. They stole from me they had no rights to go into my bank account they did it all and they have the balls to blame me. Well you know what Amazon my bank account and my recorded phone calls are my proof against you and as I told Amazon I would be updating every single day because they choose not to take responsibility for their own damages I'm being charged $150 a day and what is their answer to that show that's not our problem you should have had enough money in your bank account though that's not my problem you shouldn't steal from your clients and then they have the nerve to tell me we hope you can put your trust in Amazon again yeah the day I shoot myself in the head is the day I put any trust in Amazon because the day you stole from my dead mother was the day I knew your karma would bite you in the assIf I could give-0 Stars I would. Actor the way Amazon client service spoke to me and degraded me and made me feel like s***. After they took only $6 but I am a disabled woman who is paying for my mom's funeral. I borrowed money to cover something for my mom's funeral That was supposed to be this weekend. And after my account has been closed for two months. Amazon chose to go into my account before my payment went through and take out $6 and screwed me out of three other payments because there wasn't enough money seeing that my account was at minus $0.42 before I borrowed the $70. I was degraded I was last that I was ignored I was left on hold with dead air for five full minutes well the man you can hear him breathing didn't say a word. I have this all recorded. And I know Amazon is going to say because my email address is not connected to my old account it's only connected to my phone number that there's nothing they can do about it but at this point I'm going to be going to the media I'm going to be going to anybody who will listen to me because as of now I've been fined $300. And there's nothing at a customer service that anybody can do for me. Apparently there's nobody higher than customer service now that works at Amazon. I closed my account two months ago because I was very very very very dissatisfied with Amazon. And now I will never ever even think anything from Amazon or recommend. Just to be clear this is Amazon.caUpdated. They acknowledged stealing the money from me but now they're telling me first of all that they're dealing with me on my email and not my phone number so they can't talk to me and then they tell me that there's nothing that they can do it for me because they chose to steal from me what do you know what I choose to take a lawyer so honestly people be very careful with what you do with Amazon because they're doing this to everybody it's just people are not paying attention to their bank accounts. They would rather have their names dragged through the mud and have a lawsuit then actually step up and deal with their own issues. And this is why I cancelled my Amazon account months ago but they still won't cancel it so go figure right. This is how Amazon and Bezos got to space by stealing client money so you know what I want to go to space now let's go Bezos you're f***** me over for my mother now I want to go to space,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I am unable to walk around shops due to a disability and rely on online businesses to obtain products. I have used Amazon for years and seen the service slowly decline. They are totally unreliable do not  communicate with the customers that keep them in business. Please Amazon look at your business model as it may be working for you. However, it’s not working for your customers. Train your drivers not to lie when they have delivered items and your Customer Services also lie and make things up. Please get back to being the best again. Your customer are deserting you in droves. Due to your poor service because of your complacency. ",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.204174226480851,-0.20417422648085104,True,1.2044099686108083,-0.2044099686108083,True,1.4889111185877417,-0.4889111185877417,True
"NOT HAPPY! I placed a big order that cost 455$, i was not only charged 455 twice, but amazon is giving the hardest time about getting that payment back. i provided amazon with the upmost proof to show i was charged  twice. not only have i been dealing with dispute since 3/04/2020 now i am being ignore via email. when i call the agents are confused to what i am talking about. at this point i am canceling my account and will be doing business else where. i will say this is the first time it has happen since i been a customer since 2015. thanks Quilla",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.2926164960978566,-0.29261649609785656,True
I have used amazon's delivery service for several years now. Its so easy and saves me a ton of time  compared to shops. The returns are easy and any issues are sorted out promptly.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.8177863792956455,0.18221362070435454,True,4.817092356704997,0.1829076432950032,True,5.0,0.0,True
Review text not found,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,4.432779290497915,-3.4327792904979146,False,4.432756815788572,-3.432756815788572,False,3.5993219946740806,-2.5993219946740806,False
I could not do anything to buy my items without also getting a free trial to amazon prime.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.709946468328071,-1.709946468328071,False,2.710484692885119,-1.7104846928851192,False,2.0415708724167487,-1.0415708724167487,False
"Amazon have gotten very messy with their services. Mixing up orders, delivering the wrong packages I’ve ordered with Amazon for years and they are not the same they’ll tell you your package is coming one day and will come on a different day I called Customer Service and it took almost a hour fo handle a very simple solution   The Amazon Prime is supposed to a 2 day’s delivery it could be 4 days before you get your package I’m done with them!",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.1845525267709782,0.8154474732290218,True,1.1850742037100321,0.8149257962899679,True,1.7621018369309303,0.23789816306906975,True
Last year I was bought a ultra sonic ear cleaning device upon first use the tip snapped off in my ear .Causing me pain for 4 weeks and need an operation to have it removed . their special Investigations said I had done it on purpose,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.8209963935505555,-0.8209963935505555,True,1.8207914608453915,-0.8207914608453915,True,2.055883536466779,-1.0558835364667791,False
My personal details have been stolen from Amazon Prime which has caused payments to be taken from my bank account and my partner's bank account for services we have not recieved The customer service agent at Amazon asked me to change my password but did not own up to the data theft that happened - this has happened twice this yearAmazon did not report the theft of their data so the consequence was that I have had money stolen from our accounts,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"My mother-in-law bought a Kindle and tried to purchase some books from Amazon but needed an email address to create an Amazon login, which she doesn't have.  All Amazon customer services could do was continually repeat afetr every question was that you required an email address to set up an account.  They couldn't point me to anything on their website or point of sale literature that states implicitly they requirement of an email address to purchase books and the only 'solution' that they could come up with was ""couldn't you let your mother-in-law use your email address"".  POOR, VERY POOR.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1266489784230218,-0.1266489784230218,True,1.1268297040093052,-0.12682970400930516,True,1.755097562742328,-0.755097562742328,True
Delivery service is disgusting. Unboxed good just dumped on my doorstep without even attempting to ring the door bell. Box torn open and parts missing.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.4929273846519346,-0.49292738465193464,True,1.4922072886654445,-0.4922072886654445,True,1.3703029338882868,-0.37030293388828683,True
Review text not found,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,4.432779290497915,-3.4327792904979146,False,4.432756815788572,-3.432756815788572,False,3.5993219946740806,-2.5993219946740806,False
"Amazon is now the go to place when I definitely need something.  It took a lot for me to return to Mail Order, but now I see that's really the only way to get what you need.  When ordering though, place in special shipping instructions to avoid UPS (United Parcel Service) if possible.  In the Atlanta delivery area, UPS is very unreliable in my experience.  Go with USPS, FedEx, or Amazon Locker if possible.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,2.3499711211529695,2.6500288788470305,False,2.3497040769757294,2.6502959230242706,False,2.3945045744742317,2.6054954255257683,False
"According to the Amazon website:""Used - Like New: An item in perfect working condition, the packaging may bear some damage. The item fully functions, and all its essential accessories are complete.""it keeps on stating how carefully all products are evaluated and controlled for all parts and functionality by the Amazon team.Despite that claim, I got a weather station but its outdoor sensor was missing.How can you describe it as a careful evaluation?  Does someone at Amazon read these reviews? Is it just a generic process as sincere as the overused ""your call is important to us"" ! Yeah, right !",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,2.714171911167665,-1.7141719111676652,False,2.7128952209180763,-1.7128952209180763,False,3.1778366750322493,-2.1778366750322493,False
I bought a laptop from Amazon on the 19th of June 2022 [Order number 026-4932158-0409958] and returned this laptop the post office as instructed by Amazon on the 20th of June 2022. The laptop did not start even though it was plugged in and it refused to charge so I returned it because the product was clearly faulty. Royal Mail confirmed that the item was returned on the 21st of June 2022 to the Amazon Warehouse at 09:12 and an employee at Amazon signed for it. I have proof of delivery.One month past and I ordered a new laptop and still didn't get my refund for the faulty laptop so I queried with Customer Service and was told that my refund would take 5-7 business days. I have email proof from the Amazon employee stating that the item I returned has been received and that my refund would be issued in 5-7 business days.I'm still to receive my refund despite numerous incident reports filled out and hours of calls to customer service. It reached the point wear I wanted to make a claim against Amazon however I'm afraid the fees would be more than the value of the laptop [849.99 Value of the laptop] therefore decided to not take further action. I'm hoping this review finds and Amazon employee and they can get back to me on how to resolve this issue. I have all the documentation you require.- Order number and purchase receipt- Proof of delivery along with the Amazon employee signature- Email stating that I'll receive the refund with confirmation that the return has been received,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
Never a problem in 17 years with a lost order or late order.  Excellent service and  easy to use website.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.829103955642781,0.17089604435721917,True,4.828410242691107,0.17158975730889292,True,4.935069449438773,0.06493055056122721,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
I do buy lods of things from amazon its really good comapny,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.725053352743177,0.27494664725682316,True,4.724463904621187,0.2755360953788131,True,3.994854014257685,1.005145985742315,False
I love shopping on Amazon!  Get some very good deals!  No problem with service!  Website easy to navigate around!  Amazon is usually the first port of call when I want to find something at bargain prices!,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.849836068083504,0.15016393191649602,True,4.849114724138808,0.15088527586119227,True,5.0,0.0,True
"One star is pushing it in all honesty, I've had two days of unauthorized purchases being sent to every corner of the country, and in spite of changing passwords, email addresses, cancelling my card and deleting all payment details from my account it's still happening and everytime I've brought it up with Amazon it'll be reviewed by 24 hours from customer service reading from a script, I've been using Amazon for over ten years now, never had an issue but now it seems they couldn't careless. Im cancelling my account in its entirety but i still think it's going to continue. Awful company to deal with and from all accounts a worse company to work for. Absolutely shameful.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.1883451532167417,-0.18834515321674172,True,1.1882621497316037,-0.1882621497316037,True,1.8993494463782425,-0.8993494463782425,True
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
vitrex tile cutter £85 no fault of vitrex this was purely amazon box was recieved with extra tape on ends didnt think nothing of this as a heavy tile cutter didnt open as delayed on diy project when opened found a returned unit sent out missing parts no paperwork when tried to get return amazon refused as over 30 days vitrex said need to go back to amazon stuck with half an expensive 630mm tile cutter check every amazon order you get before the 30 day deadline have cancelled my amazon account will not be ordering from them worst company I hope you read this before using amazon,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"I found a fan on sale for $45.99 makes down from $89.99. I decided to purchase the fan and put it in my cart. When I went to my cart, the price was $89.87. I took a screenshot of the item and price as advertised on Amazon. I called customer service to help out. In short, they told me they would not honor the sale price as the sale had ended even though it was still advertised for that price. A trillion dear company and they'd rather cheat someone out of $40.00 than to do the right thing and give me the advertised price.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.7421265035454487,-0.7421265035454487,True,1.7416289403410645,-0.7416289403410645,True,1.7940258917245773,-0.7940258917245773,True
"So I received an amazon gift card from someone and I wanted to use it to buy some things from amazon. The gift card number would not work. So I thought I would have to call customer service. But then the next day, I downloaded the amazon shop app from google play store on my phone. And then I scanned the giftcard through the app, and thankfully it worked. I ordered what I needed to order and luckily I was offered amazon prime free for a month to use. When I received the items, I decided to return one product back because I didnt love it, so I initiated a return online for that product. The instructions for the return were to pack it back up and include a printed out receipt inside. And no need to put the address or postage or anything on the outside. Amazon Prime person would come to my door the next business day and pick up that item and I will be credited. I chose to get amazon credit when I was filing the return online. The very next day, I got the email that I got a refund and the credit was in my amazon account. Completely satisfied with the amazon service so far. No issues for me. Would like amazon to be better at recognizing gift cards entered manually!",4.0,1,2.1509667823500247,1.8490332176499753,False,1.0,3.0,False,1.6181658420002634,2.3818341579997364,False,1.6175660169489332,2.382433983051067,False,2.8625478738619203,1.1374521261380797,False
Still waiting on a refund that an order was sent bk .no one at amazon had even chased it up appalling. Using covid as a feeble exuse,2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0536092473373309,0.9463907526626691,True,1.0537404757635618,0.9462595242364382,True,1.2320301197496755,0.7679698802503245,True
"Shame on you for selling shirts that say Blue Lives Murderer. You're a disgrace and support killing of innocent men and women. Would you sell a shirt that said Black Lives Murderer? No because you're a racist company pushing a false narrative. You lost a customer and I will be sharing this with groups who feel the same way I do. You may support a handful, but our army doesn't support you.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0326173015358184,-0.03261730153581843,True,1.033072673157222,-0.033072673157221955,True,1.0,0.0,True
"I have used Amazon for a couple of years now and over all that time and many many orders, i have never once been dissappointed!  The purchasing process is simple and quick, the delivery times are accurate and almost always arrive before expected which is a bonus at xmas!  The offer of free supersaver delivery is just fantastic and since purchasing a kindle from Amazon i have been really impressed with how it works and just how lightening quick books etc are downloaded within seconds!  This company is worth its weight in gold.  I have yet to try the selling side of Amazon but i think i am sure this will also be a straightforward no-fuss procedure also!  Will continue to use this company long into the future!",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.743987248466402,0.25601275153359815,True,4.743384522980007,0.2566154770199933,True,4.566203604274523,0.43379639572547735,True
"Was a big fan of Amazon but now I say f Amazon. I published a few books as a novice and they are so bad and have pictures of my children in them and I stole some pics from the internet to use and no matter how hard I try to unpublished the books, Amazon continue to sell them. I’ll never use Amazon again.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,3.327339216338517,-2.327339216338517,False,3.3280286643305326,-2.3280286643305326,False,2.6602621436625515,-1.6602621436625515,False
I can't see that there's anything to complain about Amazon.  I keep the UPS driver very busy so I know what I'm talking about. 😁🙂Great company to deal with in every way.,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,3.8077849546308844,1.1922150453691156,False,3.8069605856530986,1.1930394143469014,False,3.2116821326460894,1.7883178673539106,False
Review text not found,5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.432779290497915,0.5672207095020854,True,4.432756815788572,0.5672431842114278,True,3.5993219946740806,1.4006780053259194,False
"Amazon is no longer a reputable company customer service is dysfunctional! A totally stressful experience trying to speak with their representative it is often frustrating trying to understand what is being said their respective accents make their English usage barely coherent! Orders often arrive damaged or not at all! I will end my Prime today, it is simply too stressful trying to explain any problematic issue with the present customer service representativeness! Their price increases for items coupled with the despicable customer care services no longer make Amazon appealing!",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"The most horrific customer service I have ever experience. I thought Vodafone was bad but Amazon takes the title for incompetence and having quite frankly the most disgusting attitude I have ever witnessed when dealing with an issue that THEY have caused. Dropping numerous parcels off to the wrong address and not taking it seriously whatsoever. 20 phones calls later, 1000 attempts of verifying my account..  20000 times repeating my email address over and over... still we haven't got anywhere. Now they want us to call back in 3 days. Meanwhile my children's Xmas presents are sitting in somebody else's garden. This is a disgrace. I will never use Amazon again.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0283705276012047,-0.02837052760120473,True,1.0285550323874055,-0.028555032387405532,True,1.5238005150549536,-0.5238005150549536,True
Lately Amazon delivery very inaccurateThey accurately charge they prime fee's,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.358671097131161,-0.3586710971311611,True,1.359357449966766,-0.359357449966766,True,1.0,0.0,True
"This review is regarding the lack of professionalism of the Amazon delivery employees. When arriving at a house I have experienced them parking on the wrong side of the street or in front of the mailbox, impeding all traffic. I’ve had packages left in the middle of the doorway or staircase making it impossible to open the door or navigate the stairway. Seems like customer or public safety  is not one of the training topics if they receive any at all. Sure wish Amazon delivery wasn’t in our area. The other parcel delivery services seem much more competent and customer service oriented.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.121943286432385,-0.12194328643238506,True,1.1224027379454513,-0.12240273794545131,True,1.3076260210809942,-0.30762602108099424,True
Trying to contact Amazon but they have locked my account anyone no the number for customer care? bloody joke they say contact them to sort out yet i have to be able to sign in to do that????,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.7943892189255715,-0.7943892189255715,True
Absolutely disgusting company and I urge you not to buy from them.I ordered a Yoga Matt through a trusted friends account.The order did not arrive.I contacted Amazon and they told me wait 48 hours and then they could issue a refund.So I waited the 48 hours and then contacted them.They told me that I would be issued a refund within 5 working days.I waited and did not receive a refund.I contacted them again and I was told that I would have to wait another 5 working days.This is NOT acceptable and I will not be ordering from Amazon again.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"For the most part I don’t mind buying and having to return from Amazon, it’s usually pretty easy as long as I don’t have to speak to their help desk. All their agents are from India, Pakistan, or some other country where they can’t grasp the english language enough to understand what you’re saying. On top of that they try saying that it’s your fault when you installed and never the vendor’s product that could be defective.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.5736056923692392,0.4263943076307608,True,1.5730688647256628,0.42693113527433724,True,1.7534005107472286,0.24659948925277142,True
No respect for the parcel and being delivered by just throwing it over a gate as if there rubbish.This is not the first time and trying to make contact with amazon is a joke unless you want one of there Faq's answered. The company just doesnt care like there drivers.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"In the past month they sent me a defective air mattress with a hole,  a package all busted that had tape all over it with damaged products, a coat that was USED with a huge tear in it, left packages on the street in inner city Baltimore, and now have NO CLUE where an $80 package even is! Customer service is USELESS.  I am done with this company! I'd rather pay more elsewhere.  All were prime items too... over $100 a year? For WHAT? Buyer beware",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True
"Amazon you are absolute bums, why do you not give people the option to sign with a diffrent number, I have sales but cant sign into my account because I have a new number dumbasses, i dont need questions I ned to speak with a doughnut from amazon to reset my phone number but you dont give us an option, ive been locked out for months you sausages goodbye amazon. And they say speak to a customer service with a vector of headphoneslike your gunna spek to a representative next only to take me to some dumb multichoice questions.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,1.1512687448531083,-0.15126874485310826,True
"I have been an  Amazon prime member for years.  They used to be great.  Not so much any more.   Their delivery and customer service is terrible.  I ordered 3 Items at the same time.  One item that was delivered was not what I ordered.  Had to return.  One Item was left at the wrong address.  Thankfully I have trustworthy neighbors that brought package to me.  The third Item, I have yet to receive.  It was a $70,00 item that was on 1 day sale for $37.00.  If I take refund I can no longer get sale price.  Tracking stated it was assigned to driver for delivery, then my package just disappeared.  Couldn't be found.  Customer svc stated they would upload a $5.00 gift card to my account for the inconvenience, which I never got.  Don't know if I will ever receive my package.  The above is just the most recent issue I had with Amazon Prime.  It seems like I'm paying a monthly fee to be jerked around.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.0,1.0,True,1.0,1.0,True,1.1884596401447538,0.8115403598552462,True
"I had amazon prime and loved it, however I just cancelled and wont be buying anything from them again.I live in a very secure apartment and have never had issues with deliveries until 3 months ago. They are constantly saying items have been delivered but they are NO WHERE TO BE SEEN. I've had to order items several times over and gotten refunds, just for them to tell me it says it was delivered so it just must have been and been stolen. My 4 neighbors that I know personally have been stealing duplicate items of mine?? Ok. Delivery is not guaranteed. Ever.",1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.094103810935768,-0.09410381093576792,True,1.0943229654963125,-0.09432296549631247,True,2.1428043102575587,-1.1428043102575587,False
IM SO HAPPY I CLOSED MY ACCOUNT WITH THIS DELINQUENT COMPANY!!! Never again not a dollar. Everything I have ordered is CHEAP OR BROKEN OR DOESNT WORK MEANING WHILE BENZO IS USING YOUR MONEY TO VACATION AND CHEAT THE COMPANY SEEL PRODUCTS IM SURE ARE NOT APPROVED. Save your money don’t buy from these delinquents,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.178104082353938,-0.17810408235393793,True,1.1787035052925372,-0.1787035052925372,True,1.6189321589194017,-0.6189321589194017,True
Poor service for such a large company!,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.3611738058658593,-0.36117380586585934,True,1.361462522874877,-0.3614625228748769,True,1.521407597049582,-0.521407597049582,True
What happened to Amazon? They guaranteed delivery it's a BS. Third time this month guaranteed deliveries been lost.,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.097468221596956,-0.097468221596956,True,1.0975708222513516,-0.09757082225135161,True,1.0,0.0,True
Watching a white van delivering from Amazon parked in a disabled space. Is there about  15 minutes now,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,1.9084807327097737,-0.9084807327097737,True,1.9072497888728412,-0.9072497888728412,True,2.1665545707112384,-1.1665545707112384,False
"I think Amazon is very good provides an amazing fast service, and they respond effectively. I bought 10 items already and I had no issues with them, it’s very good even if I had issue with it it’s nothing to do with amazon since they did they part 100% every single part and help me resolve the issues easy.",5.0,1,2.1509667823500247,2.8490332176499753,False,1.0,4.0,False,4.804909445664867,0.1950905543351329,True,4.8041646199263175,0.1958353800736825,True,4.886015853002858,0.11398414699714188,True
Review text not found,1.0,0,2.1509667823500247,-1.1509667823500247,False,1.0,0.0,True,4.432779290497915,-3.4327792904979146,False,4.432756815788572,-3.432756815788572,False,3.5993219946740806,-2.5993219946740806,False
"This review is regarding the Amazon driver on the streets of UK.Today one of the big amazon van driver moved his van on the footpath and was about to crush me and my wife. So reckless driver, I had to inform the police on 999. Be wary of these guys when you are walking on the footpath or driving. @Amazon if you get in touch I can provide the registration number of vehicle and the time details. I will  follow up with police about the update.",2.0,0,2.1509667823500247,-0.1509667823500247,True,1.0,1.0,True,1.2701295000310147,0.7298704999689853,True,1.2699013813987203,0.7300986186012797,True,1.6169393429530796,0.3830606570469204,True
